,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
310,2011-02-22 12:00:00,1,0,1,1,8.2,11.365,59,7.0015,2011,2,12
311,2011-02-22 13:00:00,1,0,1,1,9.02,11.365,55,11.0014,2011,2,13
312,2011-02-22 14:00:00,1,0,1,1,9.02,11.365,55,12.998,2011,2,14
313,2011-02-22 15:00:00,1,0,1,1,9.84,11.365,48,12.998,2011,2,15
314,2011-02-22 16:00:00,1,0,1,1,9.02,11.365,51,11.0014,2011,2,16
315,2011-02-22 17:00:00,1,0,1,1,9.02,10.605,51,15.0013,2011,2,17
316,2011-02-22 18:00:00,1,0,1,1,9.02,11.365,47,8.9981,2011,2,18
317,2011-02-22 19:00:00,1,0,1,1,8.2,9.09,47,19.0012,2011,2,19
318,2011-02-22 20:00:00,1,0,1,1,8.2,9.85,47,15.0013,2011,2,20
319,2011-02-22 21:00:00,1,0,1,1,8.2,9.85,47,16.9979,2011,2,21
320,2011-02-22 22:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,22
321,2011-02-22 23:00:00,1,0,1,1,6.56,7.575,43,16.9979,2011,2,23
322,2011-02-23 00:00:00,1,0,1,1,5.74,6.82,50,12.998,2011,2,0
323,2011-02-23 01:00:00,1,0,1,1,5.74,7.575,46,11.0014,2011,2,1
324,2011-02-23 02:00:00,1,0,1,1,4.92,7.575,50,8.9981,2011,2,2
325,2011-02-23 03:00:00,1,0,1,1,4.92,6.82,50,11.0014,2011,2,3
326,2011-02-23 05:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,5
327,2011-02-23 06:00:00,1,0,1,1,4.92,7.575,50,7.0015,2011,2,6
328,2011-02-23 07:00:00,1,0,1,1,4.92,7.575,54,8.9981,2011,2,7
329,2011-02-23 08:00:00,1,0,1,1,5.74,7.575,54,11.0014,2011,2,8
330,2011-02-23 09:00:00,1,0,1,1,7.38,10.605,51,6.0032,2011,2,9
331,2011-02-23 10:00:00,1,0,1,1,8.2,12.88,40,0.0,2011,2,10
332,2011-02-23 11:00:00,1,0,1,1,9.84,12.88,41,7.0015,2011,2,11
333,2011-02-23 12:00:00,1,0,1,1,10.66,14.395,35,6.0032,2011,2,12
334,2011-02-23 13:00:00,1,0,1,1,12.3,15.91,28,6.0032,2011,2,13
335,2011-02-23 14:00:00,1,0,1,1,13.12,16.665,29,7.0015,2011,2,14
336,2011-02-23 15:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,15
337,2011-02-23 16:00:00,1,0,1,1,13.94,18.18,25,0.0,2011,2,16
338,2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011,2,17
339,2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2011,2,18
340,2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,2011,2,19
341,2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2011,2,20
342,2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,21
343,2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2011,2,22
344,2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,23
345,2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011,2,0
346,2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2011,2,1
347,2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2011,2,2
348,2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2011,2,3
349,2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2011,2,5
350,2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2011,2,6
351,2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2011,2,7
352,2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2011,2,8
353,2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2011,2,9
354,2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2011,2,10
355,2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2011,2,11
356,2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2011,2,12
357,2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2011,2,13
358,2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2011,2,14
359,2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2011,2,15
360,2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2011,2,16
361,2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2011,2,17
362,2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,18
363,2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2011,2,19
364,2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2011,2,20
365,2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011,2,21
366,2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2011,2,22
367,2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011,2,23
368,2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,2011,2,0
369,2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,1
370,2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2011,2,2
371,2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,3
372,2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011,2,5
373,2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2011,2,6
374,2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2011,2,7
375,2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2011,2,8
376,2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2011,2,9
377,2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2011,2,10
378,2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,2011,2,11
379,2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,12
380,2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011,2,13
381,2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2011,2,14
382,2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.001999999999995,2011,2,15
383,2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2011,2,16
384,2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2011,2,17
385,2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2011,2,18
386,2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2011,2,19
387,2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2011,2,20
388,2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2011,2,21
389,2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2011,2,22
390,2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2011,2,23
391,2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2011,2,0
392,2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2011,2,1
393,2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2011,2,2
394,2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2011,2,3
395,2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2011,2,4
396,2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2011,2,5
397,2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,2011,2,6
398,2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2011,2,7
399,2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,2011,2,8
400,2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2011,2,9
401,2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2011,2,10
402,2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,2011,2,11
403,2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2011,2,12
404,2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2011,2,13
405,2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2011,2,14
406,2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2011,2,15
407,2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,2,16
408,2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2011,2,17
409,2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2011,2,18
410,2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2011,2,19
411,2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2011,2,20
412,2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2011,2,21
413,2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2011,2,22
414,2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2011,2,23
415,2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2011,2,0
416,2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2011,2,1
417,2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2011,2,2
418,2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2011,2,3
419,2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,4
420,2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,2011,2,6
421,2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011,2,7
422,2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,2011,2,8
423,2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2011,2,9
424,2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2011,2,10
425,2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2011,2,11
426,2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,12
427,2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,2011,2,13
428,2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2011,2,14
429,2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2011,2,15
430,2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2011,2,16
431,2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011,2,17
432,2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2011,2,18
433,2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2011,2,19
434,2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011,2,20
435,2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2011,2,21
436,2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2011,2,22
437,2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2011,2,23
438,2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011,2,0
439,2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2011,2,1
440,2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2011,2,3
441,2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,2011,2,5
442,2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2011,2,6
443,2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2011,2,7
444,2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2011,2,8
445,2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2011,2,9
446,2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,2011,2,10
447,2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,11
448,2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011,2,12
449,2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,2011,2,13
450,2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,14
451,2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011,2,15
452,2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,2011,2,16
453,2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,2011,2,17
454,2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,2011,2,18
455,2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011,2,19
456,2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011,2,20
457,2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,2011,2,21
458,2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,2011,2,22
459,2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,2011,2,23
460,2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,2011,3,0
461,2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,2011,3,1
462,2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2011,3,2
463,2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,2011,3,3
464,2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,2011,3,4
465,2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,2011,3,5
466,2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,2011,3,6
467,2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,2011,3,7
468,2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,2011,3,8
469,2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,2011,3,9
470,2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,2011,3,10
471,2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,2011,3,11
472,2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,2011,3,12
473,2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,2011,3,13
474,2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,2011,3,14
475,2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,2011,3,15
476,2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,2011,3,16
477,2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,2011,3,17
478,2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,2011,3,18
479,2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,2011,3,19
480,2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011,3,20
481,2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,2011,3,21
482,2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,2011,3,22
483,2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,2011,3,23
484,2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,2011,3,0
485,2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,2011,3,1
486,2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011,3,2
487,2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011,3,3
488,2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,2011,3,5
489,2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,2011,3,6
490,2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,2011,3,7
491,2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,2011,3,8
492,2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,2011,3,9
493,2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,2011,3,10
494,2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,2011,3,11
495,2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,2011,3,12
496,2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,2011,3,13
497,2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,2011,3,14
498,2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,2011,3,15
499,2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,2011,3,16
500,2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,2011,3,17
501,2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,2011,3,18
502,2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,2011,3,19
503,2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,2011,3,20
504,2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,2011,3,21
505,2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,2011,3,22
506,2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,2011,3,23
507,2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,2011,3,0
508,2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,2011,3,1
509,2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,2011,3,2
510,2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,2011,3,3
511,2011-03-22 04:00:00,2,0,1,2,17.22,21.21,82,11.0014,2011,3,4
512,2011-03-22 05:00:00,2,0,1,2,16.4,20.455,87,8.9981,2011,3,5
513,2011-03-22 06:00:00,2,0,1,1,16.4,20.455,87,16.9979,2011,3,6
514,2011-03-22 07:00:00,2,0,1,2,16.4,20.455,76,7.0015,2011,3,7
515,2011-03-22 08:00:00,2,0,1,2,16.4,20.455,58,19.9995,2011,3,8
516,2011-03-22 09:00:00,2,0,1,2,16.4,20.455,58,31.0009,2011,3,9
517,2011-03-22 10:00:00,2,0,1,2,18.04,21.97,54,19.9995,2011,3,10
518,2011-03-22 11:00:00,2,0,1,1,18.04,21.97,51,22.0028,2011,3,11
519,2011-03-22 12:00:00,2,0,1,1,18.86,22.725,47,16.9979,2011,3,12
520,2011-03-22 13:00:00,2,0,1,1,20.5,24.24,45,15.0013,2011,3,13
521,2011-03-22 14:00:00,2,0,1,1,20.5,24.24,42,22.0028,2011,3,14
522,2011-03-22 15:00:00,2,0,1,1,20.5,24.24,42,15.0013,2011,3,15
523,2011-03-22 16:00:00,2,0,1,1,20.5,24.24,42,7.0015,2011,3,16
524,2011-03-22 17:00:00,2,0,1,1,20.5,24.24,42,7.0015,2011,3,17
525,2011-03-22 18:00:00,2,0,1,1,19.68,23.485,44,6.0032,2011,3,18
526,2011-03-22 19:00:00,2,0,1,2,18.04,21.97,54,16.9979,2011,3,19
527,2011-03-22 20:00:00,2,0,1,2,18.04,21.97,54,23.9994,2011,3,20
528,2011-03-22 21:00:00,2,0,1,2,17.22,21.21,54,19.0012,2011,3,21
529,2011-03-22 22:00:00,2,0,1,2,16.4,20.455,58,16.9979,2011,3,22
530,2011-03-22 23:00:00,2,0,1,2,16.4,20.455,58,16.9979,2011,3,23
531,2011-03-23 00:00:00,2,0,1,3,14.76,17.425,71,15.0013,2011,3,0
532,2011-03-23 01:00:00,2,0,1,3,13.94,15.91,76,15.0013,2011,3,1
533,2011-03-23 02:00:00,2,0,1,3,13.94,15.91,76,15.0013,2011,3,2
534,2011-03-23 03:00:00,2,0,1,2,13.94,15.91,76,16.9979,2011,3,3
535,2011-03-23 05:00:00,2,0,1,3,13.12,15.91,87,12.998,2011,3,5
536,2011-03-23 06:00:00,2,0,1,2,13.94,15.91,87,16.9979,2011,3,6
537,2011-03-23 07:00:00,2,0,1,2,13.12,15.15,93,15.0013,2011,3,7
538,2011-03-23 08:00:00,2,0,1,2,13.12,15.91,87,12.998,2011,3,8
539,2011-03-23 09:00:00,2,0,1,2,13.12,15.15,81,16.9979,2011,3,9
540,2011-03-23 10:00:00,2,0,1,2,13.94,15.91,81,19.0012,2011,3,10
541,2011-03-23 11:00:00,2,0,1,2,13.94,16.665,87,12.998,2011,3,11
542,2011-03-23 12:00:00,2,0,1,2,13.94,15.91,87,15.0013,2011,3,12
543,2011-03-23 13:00:00,2,0,1,3,13.94,16.665,87,8.9981,2011,3,13
544,2011-03-23 14:00:00,2,0,1,2,14.76,18.18,87,7.0015,2011,3,14
545,2011-03-23 15:00:00,2,0,1,2,15.58,19.695,82,15.0013,2011,3,15
546,2011-03-23 16:00:00,2,0,1,2,16.4,20.455,76,15.0013,2011,3,16
547,2011-03-23 17:00:00,2,0,1,2,16.4,20.455,76,15.0013,2011,3,17
548,2011-03-23 18:00:00,2,0,1,3,15.58,19.695,82,16.9979,2011,3,18
549,2011-03-23 19:00:00,2,0,1,3,15.58,19.695,82,16.9979,2011,3,19
550,2011-03-23 20:00:00,2,0,1,3,14.76,15.15,87,43.0006,2011,3,20
551,2011-03-23 21:00:00,2,0,1,3,13.12,14.395,100,27.9993,2011,3,21
552,2011-03-23 22:00:00,2,0,1,2,13.12,15.91,93,11.0014,2011,3,22
553,2011-03-23 23:00:00,2,0,1,3,13.12,16.665,90,0.0,2011,3,23
554,2011-03-24 00:00:00,2,0,1,2,13.12,15.15,93,15.0013,2011,3,0
555,2011-03-24 01:00:00,2,0,1,2,12.3,14.395,100,15.0013,2011,3,1
556,2011-03-24 02:00:00,2,0,1,2,12.3,14.395,100,16.9979,2011,3,2
557,2011-03-24 03:00:00,2,0,1,2,11.48,13.635,100,12.998,2011,3,3
558,2011-03-24 04:00:00,2,0,1,2,11.48,13.635,100,12.998,2011,3,4
559,2011-03-24 05:00:00,2,0,1,2,11.48,13.635,93,15.0013,2011,3,5
560,2011-03-24 06:00:00,2,0,1,2,11.48,13.635,93,15.0013,2011,3,6
561,2011-03-24 07:00:00,2,0,1,3,10.66,12.88,100,15.0013,2011,3,7
562,2011-03-24 08:00:00,2,0,1,3,10.66,11.365,100,19.9995,2011,3,8
563,2011-03-24 09:00:00,2,0,1,2,10.66,12.88,93,15.0013,2011,3,9
564,2011-03-24 10:00:00,2,0,1,2,10.66,11.365,93,22.0028,2011,3,10
565,2011-03-24 11:00:00,2,0,1,2,12.3,13.635,81,19.9995,2011,3,11
566,2011-03-24 12:00:00,2,0,1,2,12.3,13.635,70,22.0028,2011,3,12
567,2011-03-24 13:00:00,2,0,1,2,13.12,15.15,70,15.0013,2011,3,13
568,2011-03-24 14:00:00,2,0,1,2,12.3,15.15,70,8.9981,2011,3,14
569,2011-03-24 15:00:00,2,0,1,2,12.3,14.395,70,16.9979,2011,3,15
570,2011-03-24 16:00:00,2,0,1,2,12.3,14.395,65,15.0013,2011,3,16
571,2011-03-24 17:00:00,2,0,1,2,12.3,14.395,70,15.0013,2011,3,17
572,2011-03-24 18:00:00,2,0,1,2,12.3,13.635,61,19.9995,2011,3,18
573,2011-03-24 19:00:00,2,0,1,1,12.3,13.635,56,26.0027,2011,3,19
574,2011-03-24 20:00:00,2,0,1,1,11.48,12.88,61,19.0012,2011,3,20
575,2011-03-24 21:00:00,2,0,1,1,10.66,12.88,65,15.0013,2011,3,21
576,2011-03-24 22:00:00,2,0,1,1,10.66,12.88,65,11.0014,2011,3,22
577,2011-03-24 23:00:00,2,0,1,1,9.84,11.365,65,12.998,2011,3,23
578,2011-03-25 00:00:00,2,0,1,1,9.84,11.365,60,12.998,2011,3,0
579,2011-03-25 01:00:00,2,0,1,1,8.2,10.605,69,11.0014,2011,3,1
580,2011-03-25 02:00:00,2,0,1,1,8.2,9.85,69,15.0013,2011,3,2
581,2011-03-25 03:00:00,2,0,1,1,8.2,11.365,69,7.0015,2011,3,3
582,2011-03-25 04:00:00,2,0,1,1,7.38,10.605,74,7.0015,2011,3,4
583,2011-03-25 05:00:00,2,0,1,1,7.38,9.85,74,11.0014,2011,3,5
584,2011-03-25 06:00:00,2,0,1,1,7.38,9.09,74,15.0013,2011,3,6
585,2011-03-25 07:00:00,2,0,1,1,8.2,9.09,59,23.9994,2011,3,7
586,2011-03-25 08:00:00,2,0,1,1,9.02,10.605,51,19.0012,2011,3,8
587,2011-03-25 09:00:00,2,0,1,1,9.84,10.605,48,19.9995,2011,3,9
588,2011-03-25 10:00:00,2,0,1,1,10.66,12.88,48,0.0,2011,3,10
589,2011-03-25 11:00:00,2,0,1,1,12.3,14.395,45,19.0012,2011,3,11
590,2011-03-25 12:00:00,2,0,1,1,13.12,15.15,42,16.9979,2011,3,12
591,2011-03-25 13:00:00,2,0,1,1,13.12,15.91,39,12.998,2011,3,13
592,2011-03-25 14:00:00,2,0,1,1,14.76,16.665,32,22.0028,2011,3,14
593,2011-03-25 15:00:00,2,0,1,2,13.94,15.91,36,16.9979,2011,3,15
594,2011-03-25 16:00:00,2,0,1,2,13.94,15.15,34,19.9995,2011,3,16
595,2011-03-25 17:00:00,2,0,1,2,13.12,14.395,36,23.9994,2011,3,17
596,2011-03-25 18:00:00,2,0,1,1,12.3,14.395,39,16.9979,2011,3,18
597,2011-03-25 19:00:00,2,0,1,2,12.3,14.395,36,19.0012,2011,3,19
598,2011-03-25 20:00:00,2,0,1,2,12.3,15.15,39,8.9981,2011,3,20
599,2011-03-25 21:00:00,2,0,1,2,12.3,15.15,39,11.0014,2011,3,21
600,2011-03-25 22:00:00,2,0,1,2,11.48,12.88,38,22.0028,2011,3,22
601,2011-03-25 23:00:00,2,0,1,2,10.66,12.12,38,19.0012,2011,3,23
602,2011-03-26 00:00:00,2,0,0,2,10.66,12.12,38,19.0012,2011,3,0
603,2011-03-26 01:00:00,2,0,0,1,10.66,11.365,38,19.9995,2011,3,1
604,2011-03-26 02:00:00,2,0,0,1,9.02,10.605,44,15.0013,2011,3,2
605,2011-03-26 03:00:00,2,0,0,1,8.2,9.85,47,12.998,2011,3,3
606,2011-03-26 04:00:00,2,0,0,1,9.02,10.605,44,15.0013,2011,3,4
607,2011-03-26 05:00:00,2,0,0,1,8.2,9.85,51,12.998,2011,3,5
608,2011-03-26 06:00:00,2,0,0,1,7.38,9.09,55,12.998,2011,3,6
609,2011-03-26 07:00:00,2,0,0,1,8.2,9.85,51,12.998,2011,3,7
610,2011-03-26 08:00:00,2,0,0,1,9.02,11.365,44,8.9981,2011,3,8
611,2011-03-26 09:00:00,2,0,0,1,9.84,12.12,41,8.9981,2011,3,9
612,2011-03-26 10:00:00,2,0,0,1,10.66,12.88,41,11.0014,2011,3,10
613,2011-03-26 11:00:00,2,0,0,1,11.48,13.635,38,11.0014,2011,3,11
614,2011-03-26 12:00:00,2,0,0,1,12.3,14.395,36,12.998,2011,3,12
615,2011-03-26 13:00:00,2,0,0,1,13.12,15.15,33,15.0013,2011,3,13
616,2011-03-26 14:00:00,2,0,0,1,13.94,15.91,29,15.0013,2011,3,14
617,2011-03-26 15:00:00,2,0,0,1,13.94,16.665,29,12.998,2011,3,15
618,2011-03-26 16:00:00,2,0,0,1,13.94,16.665,23,12.998,2011,3,16
619,2011-03-26 17:00:00,2,0,0,1,13.12,15.15,24,15.0013,2011,3,17
620,2011-03-26 18:00:00,2,0,0,2,13.12,15.91,21,11.0014,2011,3,18
